image_name,tags
test_12215,primary clear agriculture road water
test_12216,primary clear agriculture road water
test_12217,primary clear agriculture road water
test_12218,primary clear agriculture road water
test_12219,primary clear agriculture road water
test_12220,primary clear agriculture road water
test_12221,primary clear agriculture road water
test_12222,primary clear agriculture road water
test_12223,primary clear agriculture road water
test_12224,primary clear agriculture road water
test_12225,primary clear agriculture road water
test_12226,primary clear agriculture road water
test_12227,primary clear agriculture road water
test_12228,primary clear agriculture road water
test_12229,primary clear agriculture road water
test_12230,primary clear agriculture road water
test_12231,primary clear agriculture road water
test_12232,primary clear agriculture road water
test_12233,primary clear agriculture road water
test_12234,primary clear agriculture road water
test_12235,primary clear agriculture road water
test_12236,primary clear agriculture road water
test_12237,primary clear agriculture road water
test_12238,primary clear agriculture road water
test_12239,primary clear agriculture road water
test_12240,primary clear agriculture road water
test_12241,primary clear agriculture road water
test_12242,primary clear agriculture road water
test_12243,primary clear agriculture road water
test_12244,primary clear agriculture road water
test_12245,primary clear agriculture road water
test_12246,primary clear agriculture road water
test_12247,primary clear agriculture road water
test_12248,primary clear agriculture road water
test_12249,primary clear agriculture road water
test_12250,primary clear agriculture road water
test_12251,primary clear agriculture road water
test_12252,primary clear agriculture road water
test_12253,primary clear agriculture road water
test_12254,primary clear agriculture road water
test_12255,primary clear agriculture road water
test_12256,primary clear agriculture road water
test_12257,primary clear agriculture road water
test_12258,primary clear agriculture road water
test_12259,primary clear agriculture road water
test_12260,primary clear agriculture road water
test_12261,primary clear agriculture road water
test_12262,primary clear agriculture road water
test_12263,primary clear agriculture road water
test_12264,primary clear agriculture road water
test_12265,primary clear agriculture road water
test_12266,primary clear agriculture road water
test_12267,primary clear agriculture road water
test_12268,primary clear agriculture road water
test_12269,primary clear agriculture road water
test_12270,primary clear agriculture road water
test_12271,primary clear agriculture road water
test_12272,primary clear agriculture road water
test_12273,primary clear agriculture road water
test_12274,primary clear agriculture road water
test_12275,primary clear agriculture road water
test_12276,primary clear agriculture road water
test_12277,primary clear agriculture road water
test_12278,primary clear agriculture road water
